model_provider,model,test_runner,fixture,passes_tests,agent_reported_success,non_triviality,files_compiled,failure_bucket,duration_ms,duration_min,refactoring_cost_usd,prompt_tokens,completion_tokens,files_before,files_after,total_files_compiled,synthetic_terminal_failure,source_export,experiment_id,result_id,result_created_at
google-2.0-flash,Gemini 2.0 Flash,Disabled,property_listing_marketplace,0,0,0,1,Reported non-success,131903,2.1984,,,,1,1,1,false,2026-05-18T09-34-50-147Z-iknr1d8puu0ip3jngz7jc.json,86f7a651-5a69-4406-83b9-f04336af60d9,f3b665d0-195b-4d76-aa9f-c38f088bf0df,2026-05-18T09:01:38.14318+00:00
google-2.0-flash,Gemini 2.0 Flash,Disabled,property_listing_wizard,0,0,0,1,Reported non-success,165550,2.7592,,,,1,1,1,false,2026-05-18T09-34-50-147Z-iknr1d8puu0ip3jngz7jc.json,86f7a651-5a69-4406-83b9-f04336af60d9,6c52b193-a527-4f51-b05d-c7de13303cc1,2026-05-18T09:03:08.573994+00:00
google-2.0-flash,Gemini 2.0 Flash,Disabled,property_management,0,0,0,1,Reported non-success,555466,9.2578,,,,1,1,1,false,2026-05-18T09-34-50-147Z-iknr1d8puu0ip3jngz7jc.json,86f7a651-5a69-4406-83b9-f04336af60d9,6b67b30f-6832-4c75-8c61-d677bfa67215,2026-05-18T09:10:54.834582+00:00
google-2.0-flash,Gemini 2.0 Flash,Disabled,quest_system,0,0,0,1,Reported non-success,147732,2.4622,,,,1,1,1,false,2026-05-18T09-34-50-147Z-iknr1d8puu0ip3jngz7jc.json,86f7a651-5a69-4406-83b9-f04336af60d9,96c6f279-42fb-4a60-950f-32637cd39f2b,2026-05-18T09:05:38.252124+00:00
google-2.0-flash,Gemini 2.0 Flash,Disabled,real_estate_listings,0,0,0,1,Reported non-success,227255,3.7876,,,,1,1,1,false,2026-05-18T09-34-50-147Z-iknr1d8puu0ip3jngz7jc.json,86f7a651-5a69-4406-83b9-f04336af60d9,43a8bda3-0ac0-4364-8781-358d53d854b0,2026-05-18T09:09:26.836245+00:00
google-2.0-flash,Gemini 2.0 Flash,Disabled,real_estate_marketplace,0,0,0,1,Reported non-success,302894,5.0482,,,,1,1,1,false,2026-05-18T09-34-50-147Z-iknr1d8puu0ip3jngz7jc.json,86f7a651-5a69-4406-83b9-f04336af60d9,8e84c7ec-571c-40b9-814a-a372a99c24b9,2026-05-18T09:14:30.983671+00:00
google-2.0-flash,Gemini 2.0 Flash,Disabled,realtime_chat_app,0,0,0,1,Reported non-success,268866,4.4811,,,,1,1,1,false,2026-05-18T09-34-50-147Z-iknr1d8puu0ip3jngz7jc.json,86f7a651-5a69-4406-83b9-f04336af60d9,95b15887-159b-40d3-8fda-2e532639967b,2026-05-18T09:15:24.870609+00:00
google-2.0-flash,Gemini 2.0 Flash,Disabled,recipe_app,0,0,0,1,Reported non-success,331733,5.5289,,,,1,1,1,false,2026-05-18T09-34-50-147Z-iknr1d8puu0ip3jngz7jc.json,86f7a651-5a69-4406-83b9-f04336af60d9,4671a74e-aee8-4617-8052-a521848ec7f2,2026-05-18T09:20:03.807023+00:00
google-2.0-flash,Gemini 2.0 Flash,Disabled,recipe_manager,0,0,0,1,Reported non-success,361744,6.0291,,,,2,2,2,false,2026-05-18T09-34-50-147Z-iknr1d8puu0ip3jngz7jc.json,86f7a651-5a69-4406-83b9-f04336af60d9,19305a2f-7708-4030-87f2-7dcbde5ade81,2026-05-18T09:21:27.763154+00:00
google-2.0-flash,Gemini 2.0 Flash,Disabled,recipe_meal_planner,0,0,0,1,Reported non-success,168935,2.8156,,,,1,1,1,false,2026-05-18T09-34-50-147Z-iknr1d8puu0ip3jngz7jc.json,86f7a651-5a69-4406-83b9-f04336af60d9,e90d60c0-42b5-4030-988b-1638062b2813,2026-05-18T09:22:53.842393+00:00
google-2.0-flash,Gemini 2.0 Flash,Disabled,recipe_sharing_app,0,0,0,1,Reported non-success,222456,3.7076,,,,1,1,1,false,2026-05-18T09-34-50-147Z-iknr1d8puu0ip3jngz7jc.json,86f7a651-5a69-4406-83b9-f04336af60d9,13735f09-2a05-4ec5-8132-f70ccc709ee9,2026-05-18T09:25:11.33799+00:00
google-2.0-flash,Gemini 2.0 Flash,Disabled,referral_system,0,0,0,1,Reported non-success,446168,7.4361,,,,1,1,1,false,2026-05-18T09-34-50-147Z-iknr1d8puu0ip3jngz7jc.json,86f7a651-5a69-4406-83b9-f04336af60d9,5fcbb2da-5efd-44e3-a9e7-c29fe3fa8be5,2026-05-18T09:30:21.147526+00:00
google-2.0-flash,Gemini 2.0 Flash,Disabled,resource_grid_row,0,0,0,1,Reported non-success,194431,3.2405,,,,1,1,1,false,2026-05-18T09-34-50-147Z-iknr1d8puu0ip3jngz7jc.json,86f7a651-5a69-4406-83b9-f04336af60d9,952fb73a-b593-4fc7-b2bf-8437fd71a41a,2026-05-18T09:28:26.89619+00:00
google-2.0-flash,Gemini 2.0 Flash,Disabled,resume_viewer,0,0,1,0.6666666666666667,Reported non-success,134059,2.2343,,,,1,12,12,false,2026-05-18T09-34-50-147Z-iknr1d8puu0ip3jngz7jc.json,86f7a651-5a69-4406-83b9-f04336af60d9,15069d8b-51c0-4382-a17e-7ca7f2bec5c7,2026-05-18T09:30:42.305836+00:00
google-2.0-flash,Gemini 2.0 Flash,Disabled,rule_generator,1,1,1,1,Passed,27545,0.4591,0.0096,115770,3159,1,3,3,false,2026-05-18T09-34-50-147Z-iknr1d8puu0ip3jngz7jc.json,86f7a651-5a69-4406-83b9-f04336af60d9,7b16d2e0-6c31-4a0d-af1e-15698be184d3,2026-05-18T09:30:49.929956+00:00
google-2.0-flash,Gemini 2.0 Flash,Disabled,seasonal_events,0,1,1,1,DOM/query/UI mismatch,242517,4.0419,0.018,223406,4196,1,10,10,false,2026-05-18T09-34-50-147Z-iknr1d8puu0ip3jngz7jc.json,86f7a651-5a69-4406-83b9-f04336af60d9,5a573643-f5df-4b91-9646-1729d9cf8085,2026-05-18T09:34:46.188715+00:00
google-2.0-flash,Gemini 2.0 Flash,Disabled,seo_content_data,0,1,1,1,Runtime reference/type error,64074,1.0679,0.0256,314686,6917,1,10,10,false,2026-05-18T09-14-30-320Z-ibuke9ew2umbmhpucvbp9.json,4d45d578-b9fc-4fcf-ad6d-5c2075566639,409ef9c0-0fd5-42c3-ab28-24dd7b8d8a67,2026-05-18T08:41:53.009406+00:00
google-2.0-flash,Gemini 2.0 Flash,Disabled,seo_keywords_data,1,0,0,1,Passed,128383,2.1397,,,,1,1,1,false,2026-05-18T09-14-30-320Z-ibuke9ew2umbmhpucvbp9.json,4d45d578-b9fc-4fcf-ad6d-5c2075566639,fa222722-e0a4-49a2-b840-e93c7f405b82,2026-05-18T08:42:57.321823+00:00
google-2.0-flash,Gemini 2.0 Flash,Disabled,seo_platforms_data,0,1,1,1,Assertion-level behavior mismatch,124213,2.0702,0.0273,321059,10813,1,8,8,false,2026-05-18T09-14-30-320Z-ibuke9ew2umbmhpucvbp9.json,4d45d578-b9fc-4fcf-ad6d-5c2075566639,48aa987b-69f4-4151-a8e3-e99a98188c83,2026-05-18T08:43:59.788783+00:00
google-2.0-flash,Gemini 2.0 Flash,Disabled,seo_tool_page,0,0,0,1,Reported non-success,216896,3.6149,,,,1,1,1,false,2026-05-18T09-14-30-320Z-ibuke9ew2umbmhpucvbp9.json,4d45d578-b9fc-4fcf-ad6d-5c2075566639,92f55e39-7454-4ffe-82a9-7dcaecc1adf4,2026-05-18T08:46:35.445809+00:00
google-2.0-flash,Gemini 2.0 Flash,Disabled,social_media_analytics,0,0,0,1,Reported non-success,215736,3.5956,,,,1,1,1,false,2026-05-18T09-14-30-320Z-ibuke9ew2umbmhpucvbp9.json,4d45d578-b9fc-4fcf-ad6d-5c2075566639,f1d73eb7-7349-4bbf-b392-96aeaf6bfd43,2026-05-18T08:47:36.741874+00:00
google-2.0-flash,Gemini 2.0 Flash,Disabled,social_media_app,0,0,0,1,Reported non-success,320275,5.3379,,,,1,1,1,false,2026-05-18T09-14-30-320Z-ibuke9ew2umbmhpucvbp9.json,4d45d578-b9fc-4fcf-ad6d-5c2075566639,d29d14aa-23fb-4289-a084-e4ed24792bdf,2026-05-18T08:51:57.148698+00:00
google-2.0-flash,Gemini 2.0 Flash,Disabled,social_media_dashboard,0,0,0,1,Reported non-success,308147,5.1358,,,,1,1,1,false,2026-05-18T09-14-30-320Z-ibuke9ew2umbmhpucvbp9.json,4d45d578-b9fc-4fcf-ad6d-5c2075566639,ba091eab-ecfa-4c81-91f1-57b33289b846,2026-05-18T08:52:46.111891+00:00
google-2.0-flash,Gemini 2.0 Flash,Disabled,social_media_feed,0,0,0,1,Reported non-success,311583,5.1931,,,,1,1,1,false,2026-05-18T09-14-30-320Z-ibuke9ew2umbmhpucvbp9.json,4d45d578-b9fc-4fcf-ad6d-5c2075566639,790b6ac2-9394-4ccc-9815-879bd92a723c,2026-05-18T08:57:10.103807+00:00
google-2.0-flash,Gemini 2.0 Flash,Disabled,sports_admin_panel,0,0,0,1,Reported non-success,246015,4.1002,,,,1,1,1,false,2026-05-18T09-14-30-320Z-ibuke9ew2umbmhpucvbp9.json,4d45d578-b9fc-4fcf-ad6d-5c2075566639,829f81ce-afdb-452e-9fdf-fba634b4ef56,2026-05-18T08:56:53.26791+00:00
google-2.0-flash,Gemini 2.0 Flash,Disabled,sports_schedule,0,0,0,1,Reported non-success,250329,4.1722,,,,1,1,1,false,2026-05-18T09-14-30-320Z-ibuke9ew2umbmhpucvbp9.json,4d45d578-b9fc-4fcf-ad6d-5c2075566639,243937c0-16b8-458b-af64-7ade3f60af4d,2026-05-18T09:01:04.954443+00:00
google-2.0-flash,Gemini 2.0 Flash,Disabled,survey_analytics_dashboard,0,0,0,1,Reported non-success,192979,3.2163,,,,1,1,1,false,2026-05-18T09-14-30-320Z-ibuke9ew2umbmhpucvbp9.json,4d45d578-b9fc-4fcf-ad6d-5c2075566639,bd788a0d-492d-4d21-b9bb-799f8f84a8e9,2026-05-18T09:00:24.220001+00:00
google-2.0-flash,Gemini 2.0 Flash,Disabled,survey_quiz_builder,0,0,0,1,Reported non-success,144364,2.4061,,,,1,1,1,false,2026-05-18T09-14-30-320Z-ibuke9ew2umbmhpucvbp9.json,4d45d578-b9fc-4fcf-ad6d-5c2075566639,1f4128da-718e-43d9-ba93-26f5c9082fb3,2026-05-18T09:02:49.661076+00:00
google-2.0-flash,Gemini 2.0 Flash,Disabled,taskflow,0,1,1,1,Module import/export failure,54854,0.9142,0.0216,262094,6674,3,12,12,false,2026-05-18T09-14-30-320Z-ibuke9ew2umbmhpucvbp9.json,4d45d578-b9fc-4fcf-ad6d-5c2075566639,0d78d06a-cfe3-4d05-aa2e-a831a948591b,2026-05-18T09:02:01.130327+00:00
google-2.0-flash,Gemini 2.0 Flash,Disabled,team_dashboard,0,0,0,1,Reported non-success,131670,2.1945,,,,1,1,1,false,2026-05-18T09-14-30-320Z-ibuke9ew2umbmhpucvbp9.json,4d45d578-b9fc-4fcf-ad6d-5c2075566639,569b9bb7-966d-42b7-9501-4710f1a333ab,2026-05-18T09:04:13.908543+00:00
google-2.0-flash,Gemini 2.0 Flash,Disabled,team_members_settings,0,0,0,1,Reported non-success,156084,2.6014,,,,1,1,1,false,2026-05-18T09-14-30-320Z-ibuke9ew2umbmhpucvbp9.json,4d45d578-b9fc-4fcf-ad6d-5c2075566639,bfaa507a-c067-40ae-a546-3fe21fac1c17,2026-05-18T09:05:26.848307+00:00
google-2.0-flash,Gemini 2.0 Flash,Disabled,template_modal,0,1,1,1,DOM/query/UI mismatch,25511,0.4252,0.0083,97449,3618,1,5,5,false,2026-05-18T09-14-30-320Z-ibuke9ew2umbmhpucvbp9.json,4d45d578-b9fc-4fcf-ad6d-5c2075566639,a82e1047-f844-4f94-b726-ca198a41a196,2026-05-18T09:04:40.633633+00:00
google-2.0-flash,Gemini 2.0 Flash,Disabled,tournament_manager,0,0,0,1,Reported non-success,249181,4.153,,,,1,1,1,false,2026-05-18T09-14-30-320Z-ibuke9ew2umbmhpucvbp9.json,4d45d578-b9fc-4fcf-ad6d-5c2075566639,d8111de5-e7f5-4b52-95a1-45d12f0601e8,2026-05-18T09:08:51.593215+00:00
google-2.0-flash,Gemini 2.0 Flash,Disabled,travel_itinerary_planner,0,0,0,1,Reported non-success,167897,2.7983,,,,1,1,1,false,2026-05-18T09-14-30-320Z-ibuke9ew2umbmhpucvbp9.json,4d45d578-b9fc-4fcf-ad6d-5c2075566639,b3f18ae9-de82-47b6-9e3c-f6f9c03c7ca5,2026-05-18T09:08:15.913133+00:00
google-2.0-flash,Gemini 2.0 Flash,Disabled,video_streaming_platform,0,0,0,1,Reported non-success,365501,6.0917,,,,1,1,1,false,2026-05-18T09-14-30-320Z-ibuke9ew2umbmhpucvbp9.json,4d45d578-b9fc-4fcf-ad6d-5c2075566639,1da764a7-46ab-4894-af7b-826434461a2e,2026-05-18T09:14:22.593024+00:00
google-2.0-flash,Gemini 2.0 Flash,Disabled,wallet_api,0,0,0,1,Reported non-success,334749,5.5792,,,,1,1,1,false,2026-05-18T09-14-30-320Z-ibuke9ew2umbmhpucvbp9.json,4d45d578-b9fc-4fcf-ad6d-5c2075566639,4bb926af-b4eb-46d9-9d8f-5f49837b3301,2026-05-18T09:14:27.608106+00:00
google-2.0-flash,Gemini 2.0 Flash,Disabled,wallet_profile,0,0,1,-4,Reported non-success,229924,3.8321,,,,1,7,7,false,2026-05-18T09-54-31-029Z-i7oz3qgu7zosl9cmkhjsd.json,c3d8028f-6d12-462c-bcb4-cc8a248c9d50,0667f764-1c74-4839-9bfd-75532b3e396c,2026-05-18T09:40:20.300581+00:00
google-2.0-flash,Gemini 2.0 Flash,Disabled,wave_chat,0,0,0,1,Reported non-success,1077819,17.9637,,,,1,1,1,false,2026-05-18T09-54-31-029Z-i7oz3qgu7zosl9cmkhjsd.json,c3d8028f-6d12-462c-bcb4-cc8a248c9d50,f70e61de-2a0a-4ff2-a0b1-3cb6ca40dddd,2026-05-18T09:54:28.194596+00:00
google-2.0-flash,Gemini 2.0 Flash,Disabled,xrp_send_card,0,1,1,1,Module import/export failure,63998,1.0666,0.0101,116528,4857,1,4,4,false,2026-05-18T09-54-31-029Z-i7oz3qgu7zosl9cmkhjsd.json,c3d8028f-6d12-462c-bcb4-cc8a248c9d50,a68aa2af-5ddd-4a9a-8fb4-70286f20e923,2026-05-18T09:41:26.708633+00:00
google-2.5-flash,Gemini 2.5 Flash,Enabled,account_codes_settings,0,1,1,1,Runtime reference/type error,33048,0.5508,0.0211,17103,6399,2,6,6,false,2026-05-18T21-18-34-835Z-ii3f3clhjnzm7z8lf82gl.json,11e0df7b-962a-429b-bb56-54519241934a,dfa09dde-35fa-484e-902c-3a76139720cd,2026-05-18T20:01:48.723688+00:00
google-2.5-flash,Gemini 2.5 Flash,Enabled,activity_tracker,0,1,1,1,Module import/export failure,410675,6.8446,0.1353,289283,19439,1,13,13,false,2026-05-18T21-18-34-835Z-ii3f3clhjnzm7z8lf82gl.json,11e0df7b-962a-429b-bb56-54519241934a,8e6d81d0-f14d-4d36-a9bd-4d4b2a24971e,2026-05-18T20:08:06.35025+00:00
google-2.5-flash,Gemini 2.5 Flash,Enabled,admin_panel,0,0,1,-2.142857142857143,Reported non-success,222823,3.7137,,,,1,7,7,false,2026-05-18T21-18-34-835Z-ii3f3clhjnzm7z8lf82gl.json,11e0df7b-962a-429b-bb56-54519241934a,9ed0f487-31b1-4510-affb-1d3a0cdd94f6,2026-05-18T20:05:33.14401+00:00
google-2.5-flash,Gemini 2.5 Flash,Enabled,ai_code_mode,0,0,1,0.75,Reported non-success,900234,15.0039,,,,1,16,16,false,2026-05-18T21-18-34-835Z-ii3f3clhjnzm7z8lf82gl.json,11e0df7b-962a-429b-bb56-54519241934a,0ec05750-15d7-4d74-be4d-0bc05fd27baf,2026-05-18T20:20:34.859681+00:00
google-2.5-flash,Gemini 2.5 Flash,Enabled,ai_command_processor,0,0,1,0,Reported non-success,805789,13.4298,,,,1,2,2,false,2026-05-18T21-18-34-835Z-ii3f3clhjnzm7z8lf82gl.json,11e0df7b-962a-429b-bb56-54519241934a,f5118a41-906c-4d2b-a9c7-5700ddc82106,2026-05-18T20:21:33.720893+00:00
google-2.5-flash,Gemini 2.5 Flash,Enabled,ai_system_prompt,1,1,1,1,Passed,50164,0.8361,0.0831,193577,10043,1,17,17,false,2026-05-18T21-18-34-835Z-ii3f3clhjnzm7z8lf82gl.json,11e0df7b-962a-429b-bb56-54519241934a,b607d7b5-1867-4109-816d-298928ea602a,2026-05-18T20:21:26.473421+00:00
google-2.5-flash,Gemini 2.5 Flash,Enabled,analytics_dashboard,0,1,1,1,Syntax or parse failure,691882,11.5314,0.7513,1878283,75133,1,18,18,false,2026-05-18T21-18-34-835Z-ii3f3clhjnzm7z8lf82gl.json,11e0df7b-962a-429b-bb56-54519241934a,1e13919b-b083-4f3a-bb5c-155ab814c6e2,2026-05-18T20:32:59.843541+00:00
google-2.5-flash,Gemini 2.5 Flash,Enabled,app_constants,1,1,1,1,Passed,15215,0.2536,0.0198,37169,3468,1,14,14,false,2026-05-18T21-18-34-835Z-ii3f3clhjnzm7z8lf82gl.json,11e0df7b-962a-429b-bb56-54519241934a,0b2828aa-81a3-41ae-8955-b7b6a3ce2616,2026-05-18T20:21:50.079859+00:00
google-2.5-flash,Gemini 2.5 Flash,Enabled,appointment_scheduler,0,1,1,1,Syntax or parse failure,180599,3.01,0.6539,1913863,31912,1,22,22,false,2026-05-18T21-18-34-835Z-ii3f3clhjnzm7z8lf82gl.json,11e0df7b-962a-429b-bb56-54519241934a,f1840f38-e77a-45de-b759-33ff726ce191,2026-05-18T20:24:51.935496+00:00
google-2.5-flash,Gemini 2.5 Flash,Enabled,basic_web_with_auth,0,1,1,1,Module import/export failure,95577,1.593,0.1657,402135,18051,14,17,17,false,2026-05-18T21-18-34-835Z-ii3f3clhjnzm7z8lf82gl.json,11e0df7b-962a-429b-bb56-54519241934a,d99f98ae-4ede-4ebb-a232-4b71e35888b6,2026-05-18T20:26:28.709133+00:00
google-2.5-flash,Gemini 2.5 Flash,Enabled,beauty_shop_mobile,0,0,1,0.8928571428571429,Reported non-success,295880,4.9313,,,,20,28,28,false,2026-05-18T21-18-34-835Z-ii3f3clhjnzm7z8lf82gl.json,11e0df7b-962a-429b-bb56-54519241934a,bacb79b1-a15f-4075-aa7e-c849c996e3a2,2026-05-18T20:31:25.883021+00:00
google-2.5-flash,Gemini 2.5 Flash,Enabled,bfs_tree_traversal,1,1,1,1,Passed,19314,0.3219,0.0471,137649,2361,1,3,3,false,2026-05-18T21-18-34-835Z-ii3f3clhjnzm7z8lf82gl.json,11e0df7b-962a-429b-bb56-54519241934a,c312ae9d-9010-4698-bfc8-2844e621b7c0,2026-05-18T20:31:46.340858+00:00
google-2.5-flash,Gemini 2.5 Flash,Enabled,binary_search,1,1,1,1,Passed,20663,0.3444,0.039,106370,2857,1,4,4,false,2026-05-18T21-18-34-835Z-ii3f3clhjnzm7z8lf82gl.json,11e0df7b-962a-429b-bb56-54519241934a,0d5f36de-1998-4b1e-a632-ebdd3facc1e0,2026-05-18T20:32:08.122361+00:00
google-2.5-flash,Gemini 2.5 Flash,Enabled,block_blast_game,0,0,1,-3.5,Reported non-success,345336,5.7556,,,,1,4,4,false,2026-05-18T21-18-34-835Z-ii3f3clhjnzm7z8lf82gl.json,11e0df7b-962a-429b-bb56-54519241934a,787d6c26-025e-4870-a335-39e938a94abe,2026-05-18T20:37:54.538789+00:00
google-2.5-flash,Gemini 2.5 Flash,Enabled,budget_expense_tracker,0,1,1,1,Syntax or parse failure,189045,3.1507,0.6109,1748666,34548,1,26,26,false,2026-05-18T21-18-34-835Z-ii3f3clhjnzm7z8lf82gl.json,11e0df7b-962a-429b-bb56-54519241934a,7314524d-e63e-479b-9e4e-eb1bf83d8f2b,2026-05-18T20:36:10.029995+00:00
google-2.5-flash,Gemini 2.5 Flash,Enabled,budget_tracker,0,1,1,1,Syntax or parse failure,196808,3.2801,0.7087,2060697,36202,1,34,34,false,2026-05-18T21-18-34-835Z-ii3f3clhjnzm7z8lf82gl.json,11e0df7b-962a-429b-bb56-54519241934a,c522350d-814b-4414-859e-30a70ddc762f,2026-05-18T20:39:28.126947+00:00
google-2.5-flash,Gemini 2.5 Flash,Enabled,chat_application,0,0,1,1,Reported non-success,1811815,30.1969,,,,1,2,2,false,2026-05-18T21-18-34-835Z-ii3f3clhjnzm7z8lf82gl.json,11e0df7b-962a-429b-bb56-54519241934a,d2a9b3f1-3a80-4fa9-84dd-4331a24bd1d8,2026-05-18T21:08:07.633143+00:00
google-2.5-flash,Gemini 2.5 Flash,Enabled,chat_messenger,0,0,1,1,Reported non-success,2290211,38.1702,,,,1,25,25,false,2026-05-18T21-18-34-835Z-ii3f3clhjnzm7z8lf82gl.json,11e0df7b-962a-429b-bb56-54519241934a,f65add7c-82bf-4b72-8599-56f9dd62f0b9,2026-05-18T21:17:39.496785+00:00
google-2.5-flash,Gemini 2.5 Flash,Enabled,collaborative_doc_editor,0,1,1,1,Syntax or parse failure,207757,3.4626,0.3396,751013,45728,1,26,26,false,2026-05-18T21-18-34-835Z-ii3f3clhjnzm7z8lf82gl.json,11e0df7b-962a-429b-bb56-54519241934a,18e0c31a-edc1-40cf-8afa-c24e04c590c6,2026-05-18T21:11:36.649944+00:00
google-2.5-flash,Gemini 2.5 Flash,Enabled,collaborative_whiteboard,0,1,1,1,Syntax or parse failure,414006,6.9001,0.6542,1894375,34368,1,25,25,false,2026-05-18T21-18-34-835Z-ii3f3clhjnzm7z8lf82gl.json,11e0df7b-962a-429b-bb56-54519241934a,020bc433-a358-4f8a-85a1-d5b52f6b837c,2026-05-18T21:18:31.895139+00:00
google-2.5-flash,Gemini 2.5 Flash,Enabled,community_forum,0,1,1,1,Syntax or parse failure,988769,16.4795,0.1809,356279,29614,1,19,19,false,2026-05-18T21-13-49-653Z-i6xxvi9rs6sr42vr7yfl3.json,b6bc7868-e9b2-4351-8614-944cd9d356d7,fd51e23b-3fef-4fc0-806b-4fdd2193fe02,2026-05-18T20:17:45.542456+00:00
google-2.5-flash,Gemini 2.5 Flash,Enabled,contact_section,0,0,1,0.8571428571428572,Reported non-success,443173,7.3862,,,,1,7,7,false,2026-05-18T21-13-49-653Z-i6xxvi9rs6sr42vr7yfl3.json,b6bc7868-e9b2-4351-8614-944cd9d356d7,8a8d6175-b009-4b1e-8c04-2ab7ab06b245,2026-05-18T20:08:39.949669+00:00
google-2.5-flash,Gemini 2.5 Flash,Enabled,content_scheduler,0,1,1,1,Syntax or parse failure,181060,3.0177,0.5101,1450032,30055,1,19,19,false,2026-05-18T21-13-49-653Z-i6xxvi9rs6sr42vr7yfl3.json,b6bc7868-e9b2-4351-8614-944cd9d356d7,82506dec-067f-4275-b417-aac0485cb33f,2026-05-18T20:11:42.488899+00:00
google-2.5-flash,Gemini 2.5 Flash,Enabled,course_platform,0,1,1,1,Syntax or parse failure,285389,4.7565,0.8008,2276376,47185,1,30,30,false,2026-05-18T21-13-49-653Z-i6xxvi9rs6sr42vr7yfl3.json,b6bc7868-e9b2-4351-8614-944cd9d356d7,68037df6-919e-4cfe-93b4-88e0b0748dec,2026-05-18T20:16:29.231091+00:00
google-2.5-flash,Gemini 2.5 Flash,Enabled,cv_builder,0,0,1,-11.5,Reported non-success,257149,4.2858,,,,1,4,4,false,2026-05-18T21-13-49-653Z-i6xxvi9rs6sr42vr7yfl3.json,b6bc7868-e9b2-4351-8614-944cd9d356d7,961b0d6f-bd53-4479-ba09-ebb0ce6b399b,2026-05-18T20:20:47.634639+00:00
google-2.5-flash,Gemini 2.5 Flash,Enabled,departments_settings,1,1,1,1,Passed,163934,2.7322,0.4006,1069887,31888,2,10,10,false,2026-05-18T21-13-49-653Z-i6xxvi9rs6sr42vr7yfl3.json,b6bc7868-e9b2-4351-8614-944cd9d356d7,e111dfdb-9104-4fd3-9cf0-74c74a9c0689,2026-05-18T20:20:30.901297+00:00
google-2.5-flash,Gemini 2.5 Flash,Enabled,dfs_graph,1,1,1,1,Passed,46328,0.7721,0.0849,219857,7604,1,3,3,false,2026-05-18T21-13-49-653Z-i6xxvi9rs6sr42vr7yfl3.json,b6bc7868-e9b2-4351-8614-944cd9d356d7,e69503a9-fbbb-46a1-be06-ae74a71e24a8,2026-05-18T20:21:19.318183+00:00
google-2.5-flash,Gemini 2.5 Flash,Enabled,dijkstra_shortest_path,1,1,1,1,Passed,23938,0.399,0.0349,77225,4698,1,3,3,false,2026-05-18T21-13-49-653Z-i6xxvi9rs6sr42vr7yfl3.json,b6bc7868-e9b2-4351-8614-944cd9d356d7,d12ea021-d302-46af-9f56-cc4b3e982593,2026-05-18T20:21:13.003189+00:00
google-2.5-flash,Gemini 2.5 Flash,Enabled,ecommerce_storefront,0,1,1,1,Syntax or parse failure,244626,4.0771,0.357,836259,42473,1,28,28,false,2026-05-18T21-13-49-653Z-i6xxvi9rs6sr42vr7yfl3.json,b6bc7868-e9b2-4351-8614-944cd9d356d7,039bbe43-0294-43a5-b66e-03e6b292b388,2026-05-18T20:25:18.990864+00:00
google-2.5-flash,Gemini 2.5 Flash,Enabled,enhanced_chat_screen,0,1,1,1,Module import/export failure,359310,5.9885,0.3887,1098188,23727,1,14,14,false,2026-05-18T21-13-49-653Z-i6xxvi9rs6sr42vr7yfl3.json,b6bc7868-e9b2-4351-8614-944cd9d356d7,7ec1b87c-6d8c-4f1b-a464-03fd3d6a47f8,2026-05-18T20:27:19.972224+00:00
google-2.5-flash,Gemini 2.5 Flash,Enabled,event_conference_manager,0,1,1,1,Syntax or parse failure,250144,4.1691,0.7189,2048105,41788,1,24,24,false,2026-05-18T21-13-49-653Z-i6xxvi9rs6sr42vr7yfl3.json,b6bc7868-e9b2-4351-8614-944cd9d356d7,9ff0598f-14c1-4f9f-972a-bd193d4a108d,2026-05-18T20:29:30.539772+00:00
google-2.5-flash,Gemini 2.5 Flash,Enabled,event_detail,0,0,1,-1.6666666666666665,Reported non-success,438155,7.3026,,,,1,6,6,false,2026-05-18T21-13-49-653Z-i6xxvi9rs6sr42vr7yfl3.json,b6bc7868-e9b2-4351-8614-944cd9d356d7,23e3d5dc-9150-48fb-b741-b5e15a017e3b,2026-05-18T20:34:39.499048+00:00
google-2.5-flash,Gemini 2.5 Flash,Enabled,event_planner,0,1,1,1,Module import/export failure,188790,3.1465,0.6514,1888995,33895,1,26,26,false,2026-05-18T21-13-49-653Z-i6xxvi9rs6sr42vr7yfl3.json,b6bc7868-e9b2-4351-8614-944cd9d356d7,242246d5-93aa-45d8-8923-26bd4e28da1f,2026-05-18T20:32:40.509861+00:00
google-2.5-flash,Gemini 2.5 Flash,Enabled,event_registration,0,0,1,1,Reported non-success,1713058,28.551,,,,1,14,14,false,2026-05-18T21-13-49-653Z-i6xxvi9rs6sr42vr7yfl3.json,b6bc7868-e9b2-4351-8614-944cd9d356d7,4cbe98ee-4226-43ba-a27b-f0d30e728c2a,2026-05-18T21:01:14.906291+00:00
google-2.5-flash,Gemini 2.5 Flash,Enabled,expense_tracker,0,0,0,1,Reported non-success,1497157,24.9526,,,,3,3,3,false,2026-05-18T21-13-49-653Z-i6xxvi9rs6sr42vr7yfl3.json,b6bc7868-e9b2-4351-8614-944cd9d356d7,6607ee56-1e49-4249-8052-283016957891,2026-05-18T20:59:37.902909+00:00
